"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-07","8.3","120","115","5","2","0","0","0","0","0","28","3","51","0","0.0","0.12","100","25","25","0.28",,"0.0","67.9","78.9","56.8","20137",,,,"225","225",,,,"28.9","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-08","8.3","198","78","3","1","0","0","0","0","0","29","0","54","0","0.0","0.12","88","32","6","0.30",,"0.0","67.3","76.9","57.7","21734",,,,"180","225",,,,"19.5","16.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-09","8.5","225","27","8","6","0","0","0","0","0","23","0","49","0","0.0","0.60","86","78","47","1.69",,"0.0","64.3","73.8","54.9","19128",,,,"180","180",,,,"27.5","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-10","8.9","225","0","13","7","0","0","0","0","0","1","0","41","0","0.0","1.05","72","457","378","3.51",,"0.0","52.8","59.4","46.1","10129",,,,"180","180",,,,"40.3","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-11","10.1","225","0","22","16","0","0","0","4","0","0","0","30","0","0.0","1.34","53","1136","679","5.80",,"0.0","42.4","47.3","37.4","3587",,,,"180","180",,,,"43.6","34.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1994-12","10.5","225","0","20","14","1","1","0","9","0","0","0","21","1","1.1","1.65","58","1857","721","8.17",,"1.9","41.7","46.5","36.9","5976",,,,"90","90",,,,"41.4","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-01","10.1","0","0","16","11","0","0","0","4","0","0","0","29","0","0.0","0.89","59","2435","578","4.47",,"0.0","46.3","52.0","40.7","6630",,,,"225",,,,,"35.6",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-02","10.5","0","0","12","8","0","0","0","3","0","0","0","22","0","0.2","1.60","60","2970","535","4.97",,"0.2","45.9","51.3","40.5","8202",,,,"225",,,,,"35.6",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-03","9.6","0","0","17","12","0","0","0","1","0","1","0","29","0","0.0","0.58","72","3503","533","4.07",,"0.0","47.8","55.8","39.8","15197",,,,"225",,,,,"46.1",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-04","9.2","0","0","15","5","0","0","0","0","0","5","0","38","0","0.0","0.59","71","3900","398","2.06",,"0.0","51.7","59.8","43.7","14883",,,,"225",,,,,"30.0",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-05","8.7","12","12","6","4","0","0","0","0","0","16","0","43","0","0.0","0.21","84","4064","164","0.81",,"0.0","60.1","70.0","50.2","19858",,,,"225",,,,,"27.5",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-06","8.5","64","52","8","6","0","0","0","0","0","15","3","45","0","0.0","0.34","96","4185","121","1.46",,"0.0","62.7","72.2","53.2","19224",,,,"360",,,,,"25.3",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-07","9.2","148","84","6","3","0","0","0","0","0","28","2","52","0","0.0","0.81","93","22","22","1.34",,"0.0","67.0","76.7","57.3","18341",,,,"180",,,,,"26.4",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-08","8.7","166","17","7","3","0","0","0","0","0","22","0","50","0","0.0","0.93","85","104","82","1.81",,"0.0","62.9","71.7","54.2","15027",,,,"225",,,,,"31.1",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-09","7.8","198","33","7","4","0","0","0","0","0","19","0","49","0","0.0","0.27","84","167","63","0.91",,"0.0","64.0","73.4","54.6","15607",,,,"360",,,,,"24.2",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-10","8.9","198","0","13","11","0","0","0","0","0","1","0","36","0","0.0","1.02","70","556","389","3.93",,"0.0","52.4","59.4","45.5","8207",,,,"180",,,,,"34.4",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-11","11.0","198","0","20","16","0","0","0","1","0","0","0","32","0","0.0","1.93","65","1034","477","10.40",,"0.0","49.1","54.5","43.7","5565",,,,"180",,,,,"40.3",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1995-12","9.8","198","0","17","14","0","0","0","9","0","0","0","24","0","0.0","0.98","60","1734","701","6.37",,"0.0","42.4","47.5","37.3","7633",,,,"180",,,,,"59.7",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-01","10.5","0","0","25","14","5","3","0","10","2","0","0","15","2","3.5","1.68","55","2519","785","7.33",,"10.5","39.7","44.2","35.1","8283",,,,"180",,,,,"33.3",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-02","10.1","0","0","16","12","0","0","0","10","0","0","0","22","0","0.4","3.06","65","3154","634","8.34",,"0.5","43.1","50.6","35.7","10522",,,,"180",,,,,"38.0",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-03","8.5","0","0","15","6","0","0","0","2","0","1","0","30","0","0.0","0.41","70","3705","551","2.07",,"0.0","47.2","54.6","39.8","11612",,,,"225",,,,,"27.5",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-04","9.2","1","1","17","11","0","0","0","0","0","2","0","37","0","0.0","1.71","78","4111","406","5.37",,"0.0","51.5","58.7","44.3","13273",,,,"180",,,,,"36.7",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-05","8.7","1","0","15","6","0","0","0","0","0","2","0","39","0","0.0","0.71","73","4481","370","2.08",,"0.0","53.1","60.5","45.7","15196",,,,"180",,,,,"27.5",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-06","9.4","2","1","3","1","0","0","0","0","0","16","0","47","0","0.0","0.53","79","4620","139","0.59",,"0.0","60.4","70.0","50.9","15315",,,,"225",,,,,"24.2",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-07","8.9","135","133","5","4","0","0","0","0","0","25","3","52","0","0.0","0.27","91","45","45","0.77",,"0.0","67.8","78.5","57.1","19341",,,,"240",,,,,"23.0",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-08","8.5","213","78","5","2","0","0","0","0","0","26","0","51","0","0.0","0.76","89","78","33","1.32",,"0.0","66.4","77.0","55.9","15321",,"200",,"240",,,"21.9",,"28.0",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-09","7.8","213","0","12","7","0","0","0","0","0","9","0","44","0","0.0","0.36","77","253","175","1.85",,"0.0","59.2","67.3","51.1","11776",,"200",,"180",,,"17.9",,"23.9",
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-10","6.7","213","0","17","12",,,"0","1","0","2","0","32",,,"0.99","79","683","430","5.54",,,"51.1","57.5","44.7",,,"200",,,,,"25.1",,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-11","6.9","213","0","21","12","3",,"0","6","0","0","0","23","6",,"1.30","60","1339","656","5.23",,,"43.1","48.1","38.1",,,"150","230",,,,"34.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1996-12","9.2","213","0","23","19",,,"0","10","1","0","0","27",,,"1.92","56","2137","798","10.19",,,"39.2","44.2","34.3",,,"210","220",,,,"33.1","48",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-01","8.3","0","0","19","13",,,"0","8","0","0","0","21",,,"1.51","55","2879","742","7.02",,,"41.1","45.7","36.5",,,"80","200",,,,"34.0","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-02","7.6","0","0","12","6",,,"0","9","0","0","0","26",,,"0.49","58","3526","647","1.98",,,"41.9","48.4","35.4",,,"220","210",,,,"25.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-03","9.4","0","0","22","15",,,"0","0","0","0","0","33",,,"1.86","62","4154","628","8.15",,,"44.7","51.1","38.4",,,"200","210",,,,"40.9","52",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-04","7.4","0","0","17","10",,,"0","1","0","1","0","32",,,"1.42","71","4629","475","4.33",,,"49.2","56.9","41.4",,,"210","210",,,,"28.0","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-05","6.5","4","4","14","7",,,"0","0","0","10","0","38",,,"0.33","81","4844","215","1.87",,,"58.2","67.0","49.3",,,"220","250",,,,"21.0","26",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-06","6.5","4","0","14","5",,,"0","0","0","7","0","47",,,"0.45","76","5011","167","1.65",,,"59.4","67.0","51.9",,,"210","210",,,,"17.9","23",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-07","6.3","29","25","7","2",,,"0","0","0","23","0","52",,,"0.80","88","43","43","1.20",,,"64.4","73.7","55.2",,,"40","40",,,,"19.9","23",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-08","5.4","126","97","7","6",,,"0","0","0","29","0","53",,,"0.51","88","56","13","1.28",,,"67.7","78.1","57.3",,,"10","10",,,,"21.9","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-09","6.7","141","15","12","7",,,"0","0","0","18","0","46",,,"0.77","82","155","99","3.42",,,"62.2","70.9","53.5",,,"190","200",,,,"28.0","34",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-10","7.4","141","0","18","12",,,"0","0","0","0","0","35",,,"1.01","68","580","425","5.82",,,"51.3","56.7","45.9",,,"180","180",,,,"32.0","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-11","8.3","141","0","16","10",,,"0","0","0","0","0","34",,,"0.79","64","1077","497","3.93",,,"48.4","55.3","41.5",,,"110","220",,,,"29.1","34",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1997-12","7.8","141","0","13","5",,,"0","6","0","0","0","29",,,"1.32","56","1806","729","2.63",,,"41.5","47.4","35.6",,,"210","180",,,,"34.0","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-01","9.8","0","0","23","18",,,"0","7","2","0","0","23",,,"0.95","59","2514","708","7.15",,,"42.2","46.9","37.4",,,"220","230",,,,"31.1","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-02","8.7","0","0","20","11",,,"0","1","0","0","0","30",,,"0.68","62","3054","540","3.32",,,"45.7","51.2","40.2",,,"200","210",,,,"29.1","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-03","6.3","0","0","16","11",,,"0","4","0","0","0","28",,,"0.79","68","3625","571","3.96",,,"46.6","53.2","40.0",,,"210","200",,,,"23.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-04","6.3","2","2","8","3",,,"0","0","0","3","0","34",,,"0.50","80","4066","441","0.99",,,"50.4","58.5","42.2",,,"230","220",,,,"23.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-05","6.9","3","1","8","5",,,"0","0","0","2","0","41",,,"0.65","81","4383","316","1.98",,,"54.8","61.2","48.4",,,"200","200",,,,"21.0","26",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-06","6.3","9","6","6","3",,,"0","0","0","10","0","48",,,"0.50","82","4543","160","1.11",,,"59.9","68.0","51.7",,,"40","50",,,,"25.1","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-07","5.8","112","103","7","2",,,"0","0","0","26","4","54",,,"0.11","97","24","24","0.41",,,"67.6","77.3","57.8",,,"30","10",,,,"16.1","20",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-08","5.4","190","78","3","2",,,"0","0","0","27","0","52",,,"0.20","88","47","24","0.35",,,"66.8","77.3","56.2",,,"40","30",,,,"19.9","22",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-09","5.8","218","27","4","3",,,"0","0","0","24","0","46",,,"0.46","86","130","83","0.72",,,"63.1","73.1","53.1",,,"30","40",,,,"23.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-10","6.3","218","0","14","9",,,"0","0","0","2","0","36",,,"0.70","72","515","384","3.48",,,"52.6","59.4","45.8",,,"180","190",,,,"29.1","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-11","8.5","218","0","24","19",,,"0","0","0","0","0","36",,,"3.04","57","1065","550","11.62",,,"46.7","50.9","42.5",,,"200","210",,,,"36.9","48",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1998-12","8.7","218","0","19","15",,,"0","6","4","0","0","15",,,"1.53","57","1843","778","8.98",,,"39.9","44.2","35.6",,,"230","220",,,,"32.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-01","8.5","0","0","22","19",,,"0","4","0","0","0","30",,,"0.92","53","2558","714","6.85",,,"42.0","46.0","37.9",,,"190","200",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-02","11.6","0","0","25","15",,,"0","3","0","0","0","31",,,"1.04","53","3188","630","6.96",,,"42.5","47.5","37.5",,,"230","210",,,,"36.9","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-03","9.2","0","0","19","12",,,"0","3","0","0","0","30",,,"0.67","64","3830","643","3.65",,,"44.3","50.6","38.0",,,"190","180",,,,"44.1","60",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-04","7.2","0","0","14","7",,,"0","0","0","3","0","34",,,"0.21","81","4325","495","1.48",,,"48.5","57.3","39.7",,,"70","90",,,,"23.0","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-05","7.6","0","0","14","8",,,"0","0","0","4","0","36",,,"0.65","78","4734","409","2.12",,,"51.8","59.6","44.0",,,"230","270",,,,"23.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-06","6.9","17","17","11","3",,,"0","0","0","6","0","43",,,"1.00","85","4956","223","1.86",,,"58.1","65.7","50.6",,,"220","230",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-07","6.5","44","27","5","3",,,"0","0","0","17","0","48",,,"0.64","86","107","107","1.18",,,"62.4","71.7","53.1",,,"230","230",,,,"21.9","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-08","6.3","81","37","9","3",,,"0","0","0","24","0","50",,,"0.25","82","152","45","0.92",,,"64.8","73.4","56.1",,,"30","220",,,,"21.0","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-09","6.5","101","20","3","0",,,"0","0","0","16","0","42",,,"0.08","87","298","146","0.17",,,"60.8","70.9","50.7",,,"200","210",,,,"36.0","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-10","7.4","101","0","14","6",,,"0","0","0","0","0","36",,,"0.64","69","697","399","2.27",,,"52.1","59.4","44.9",,,"120","120",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-11","7.2","101","0","23","19",,,"0","0","0","0","0","34",,,"1.52","62","1210","513","9.60",,,"47.9","53.2","42.6",,,"200","200",,,,"28.0","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1999-12","8.5","101","0","18","13",,,"0","5","0","0","0","30",,,"1.40","53","1925","714","5.06",,,"42.0","46.1","37.8",,,"220","230",,,,"33.1","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-01","8.7","0","0","21","15",,,"0","4","0","0","0","29",,,"0.46","52","2691","767","3.77",,,"40.3","45.2","35.3",,,"200","200",,,,"40.0","52",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-02","7.6","0","0","15","11",,,"0","4","0","0","0","31",,,"1.34","59","3310","618","5.26",,,"43.7","49.9","37.5",,,"90","220",,,,"28.0","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-03","6.9","0","0","17","8",,,"0","2","0","0","0","32",,,"0.46","62","3947","637","2.83",,,"44.5","50.9","38.0",,,"230","230",,,,"29.1","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-04","7.2","0","0","11","8",,,"0","0","0","0","0","35",,,"0.35","68","4370","423","1.48",,,"50.9","58.8","43.0",,,"240","230",,,,"23.0","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-05","7.2","0","0","16","9",,,"0","0","0","2","0","39",,,"0.74","73","4717","346","3.27",,,"53.8","60.7","47.0",,,"180","240",,,,"21.9","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-06","6.5","27","27","11","5",,,"0","0","0","10","0","47",,,"0.56","88","4877","160","1.61",,,"60.6","69.3","51.8",,,"200","200",,,,"21.9","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-07","6.3","69","42","4","1",,,"0","0","0","22","0","50",,,"0.11","85","64","64","0.23",,,"64.3","73.5","55.0",,,"50","230",,,,"17.9","22",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-08","6.3","93","24","4","1",,,"0","0","0","22","0","50",,,"0.28","83","136","72","0.33",,,"63.4","72.9","54.0",,,"220","230",,,,"19.9","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-09","6.0","101","7","12","3",,,"0","0","0","12","0","45",,,"0.30","84","289","152","1.12",,,"60.2","68.6","51.8",,,"210","210",,,,"23.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-10","5.6","101","0","12","6",,,"0","0","0","3","0","40",,,"0.79","77","667","378","3.00",,,"52.8","59.6","46.0",,,"180","50",,,,"21.9","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-11","5.6","101","0","11","8",,,"0","9","0","0","0","27",,,"1.12","57","1343","676","3.28",,,"42.5","48.5","36.4",,,"130","130",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2000-12","7.4","101","0","16","7",,,"0","8","0","0","0","28",,,"0.75","55","2096","753","2.51",,,"40.7","46.0","35.5",,,"220","220",,,,"36.9","48",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-01","6.7","0","0","16","6",,,"0","6","0","0","0","27",,,"0.76","57","2810","713","2.70",,,"42.0","47.6","36.3",,,"220","240",,,,"29.1","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-02","6.7","0","0","11","7",,,"0","11","0","0","0","26",,,"0.44","56","3491","682","2.07",,,"40.7","47.7","33.6",,,"280","250",,,,"21.9","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-03","7.6","0","0","16","9",,,"0","1","0","0","0","31",,,"0.58","66","4099","608","2.73",,,"45.4","52.1","38.7",,,"210","210",,,,"29.1","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-04","7.4","0","0","15","10",,,"0","0","0","1","0","34",,,"0.78","71","4611","511","3.16",,,"47.9","55.0","40.9",,,"220","210",,,,"29.1","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-05","6.3","10","10","9","3",,,"0","0","0","7","0","39",,,"0.56","85","4921","310","1.39",,,"55.3","64.9","45.8",,,"210","200",,,,"25.1","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-06","6.0","12","2","13","7",,,"0","0","0","7","0","44",,,"1.16","79","5145","225","3.06",,,"57.6","65.3","49.9",,,"40","260",,,,"21.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-07","5.6","25","13","6","3",,,"0","0","0","20","0","49",,,"0.65","83","92","92","1.04",,,"62.4","71.7","53.2",,,"220","210",,,,"21.9","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-08","5.6","67","42","5","3",,,"0","0","0","24","0","51",,,"1.41","88","141","49","2.32",,,"64.8","73.8","55.8",,,"210","150",,,,"17.0","22",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-09","4.9","67","0","7","2",,,"0","0","0","12","0","44",,,"0.36","77","298","157","0.83",,,"59.8","67.7","51.8",,,"190","200",,,,"21.0","26",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-10","7.8","67","0","19","10",,,"0","1","0","3","0","32",,,"0.44","71","736","437","3.14",,,"50.9","56.8","44.9",,,"230","240",,,,"30.0","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-11","7.2","67","0","18","14",,,"0","0","0","0","0","34",,,"2.61","62","1286","550","9.26",,,"46.7","51.5","41.8",,,"190","190",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2001-12","9.4","67","0","20","14",,,"0","4","0","0","0","30",,,"1.63","54","2015","729","5.89",,,"41.5","46.7","36.3",,,"210","220",,,,"33.1","45",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-01","8.9","0","0","19","13",,,"0","5","0","0","0","25",,,"1.21","59","2767","752","5.99",,,"40.7","44.7","36.8",,,"210","210",,,,"25.9","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-02","8.1","0","0","18","8",,,"0","5","0","0","0","28",,,"0.95","58","3415","648","4.18",,,"41.8","48.2","35.5","0",,"230","240",,,,"25.1","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-03","9.8","0","0","13","8",,,"0","9","0","0","0","28",,,"1.01","58","4133","717","2.83",,,"41.9","47.5","36.2","0",,"210","220",,,,"25.9","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-04","8.1","0","0","14","9",,,"0","0","0","0","0","34",,,"1.45","66","4620","487","4.30",,,"48.8","55.7","41.8",,,"240","240",,,,"31.1","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-05","7.4","0","0","14","5",,,"0","0","0","1","0","35",,,"0.21","80","4992","372","1.11",,,"53.0","60.8","45.2","0",,"230","230",,,,"25.9","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-06","7.4","32","32","10","4",,,"0","0","0","11","1","42",,,"0.79","94","5141","149","1.74",,,"61.1","70.2","52.0","0",,"240","210",,,,"23.0","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-07","7.2","91","59","4","1",,,"0","0","0","22","0","49",,,"0.58","89","60","60","0.64",,,"64.9","74.2","55.7",,,"30","220",,,,"19.9","23",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-08","6.0","147","56","3","0",,,"0","0","0","24","1","50",,,"0.02","92","111","50","0.04",,,"65.2","75.7","54.7","0",,"200","220",,,,"19.9","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-09","6.7","153","6","5","2",,,"0","0","0","16","0","45",,,"0.15","80","250","139","0.42",,,"60.6","70.1","51.1","0",,"210","230",,,,"21.0","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-10","5.6","153","0","8","1",,,"0","0","0","1","0","34",,,"0.49","70","672","422","0.67",,,"51.4","57.9","44.8","0",,"10","10",,,,"17.0","22",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-11","6.0","153","0","13","10",,,"0","4","0","0","0","30",,,"0.62","63","1210","539","3.51",,,"47.0","53.4","40.7","0",,"190","200",,,,"32.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2002-12","8.5","153","0","19","15",,,"0","1","0","0","0","28",,,"1.31","59","1892","682","5.98",,,"43.0","47.8","38.2","0",,"210","200",,,,"40.9","52",,
